id,name,content,img,device
6227921535,退休饮尿,"泰亨啊，祝你生日快樂。這好像是我喜歡妳這兩年以來第一次對你說生日快樂，本來想著要訂蛋糕、要把房間裝飾好了再慶祝的，但是隨著時間流逝，我就把這件事忘掉了，甚至差點忘記今天是你生日。我就是這樣的人，總是拾起了這個愛好就會放下另一個，一直在兩塊石頭之間往返跑，可能總有一天我也會這樣做著 展开c 泰亨啊，祝你生日快樂。這好像是我喜歡妳這兩年以來第一次對你說生日快樂，本來想著要訂蛋糕、要把房間裝飾好了再慶祝的，但是隨著時間流逝，我就把這件事忘掉了，甚至差點忘記今天是你生日。我就是這樣的人，總是拾起了這個愛好就會放下另一個，一直在兩塊石頭之間往返跑，可能總有一天我也會這樣做著做著就對你沒有喜歡的感覺了吧。
本來選了很多你小時候的照片想放上來，猶豫了一下還是全部刪掉了。選了這張今年我最喜歡的泰亨的照片。是一張沒有表情的照片。
所謂的成長是什麼呢，其實我沒有想過，其實在你身上我也沒有很看到過，我覺得成長不是從打打鬧鬧到面無表情，不是enfp到infp，也不是從鍋蓋頭到打髮膠⋯⋯我覺得你所有的變化對我來說都只是「變化」而不是「成長」，雖然會說很多安慰人的話，但也並不是成熟的一種吧。
但是在你身上我確實有一種「人成年了之後就真的沒有辦法無拘無束的活著了啊，我還是珍惜當下吧」的感悟。我很明白你現在的一舉一動、那些所謂說出心聲的採訪 都不是真心話，我也承認，現在我能在你身上產生那種「我能懂他在想什麼」的感覺已經越來越少了。有時候我腦海裡唯一覺得我們相像的地方，也只有「都是infp」而已
這幾天我居然也在發呆的時候想到你的事，我在想，很多人都不想接受你已經成為大人的事實，我卻越來越覺得 成為大人就成為大人吧，能見證這個時期的你，其實也挺好的。畢竟你也相當爸爸不是嗎
最後 祝你生日快樂，成長、成年、成為大人並不是壞事，我也希望我能喜歡你直到我不了解你的那天到來為止 收起d","https://tvax3.sinaimg.cn/crop.0.0.512.512.180/006NtITlly8h5a19jyyimj30e80e8wf1.jpg?KID=imgbed,tva&Expires=1697793849&ssig=e7zu5shlQL",iPhone客户端
7347846781,12月4日的我忘了 @MBTImemes,"好了，enfp 了//@不养了再也不养了:就是说生活方式改变人格，开学应该又会变回去//@不养了再也不养了:今天又测突然从esfp变成intp了🚬差距过于大了也 【原创】
#mbti meme##entp##infp##intp#","https://tvax1.sinaimg.cn/crop.0.0.947.947.180/0081gOBLly8h67u5vhwlzj30qb0qbaaj.jpg?KID=imgbed,tva&Expires=1697793733&ssig=ED6ub7tfdB",AI's Android
7188569380,我不爱说话78,isfp 248！,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007Quvhqly8hgp4lj4hqfj30u00u0wi9.jpg?KID=imgbed,tva&Expires=1697800965&ssig=jRLN1Ow0%2Fx",ISFP超话
5180119591,喂你就是我在等的人吗 @不卖唢呐,无论多少次都是infp//@当红炸子鸡小陈:在中途甚至感觉这次不一样…结果还是infp…//@angel安淇儿:esfj变成enfj了耶//@这是一个很高冷的id:诶？isfj变infj了//@黄濑濑濑濑:铁打的intp（………） //@-rosettaa-:第五次确诊istj 新版mbti测试 大家要不要测测o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/005EzfJZly8hg9b7nd3w2j30e80e8wen.jpg?KID=imgbed,tva&Expires=1697863702&ssig=HaJGGpCfvp",iPad Pro
6491804591,Hannah的巧克力,#调停者型人格#我们infp怎么天天上热搜，像那个社恐天天被拉出来公开自我介绍,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0075kWVFly8hikq0d83goj30u00u0n2l.jpg?KID=imgbed,tva&Expires=1697953339&ssig=SrbnnzJyuI",荣耀70 5G
7767948467,多啦做夢__,"哈哈哈哈哈哈哈笑死，
本intp表示这是我本人没错了哈哈哈哈哈🙊
（我不做表情的时候真的不是在生气）","https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008tHwfply8hcsqdtfgsmj30e80e8wes.jpg?KID=imgbed,tva&Expires=1697798424&ssig=kMd%2FdA61X9",iPhone客户端
5844306738,我能给你一锤子吗-,enfp变enfj了,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006nw79Uly8hdl42036krj30u00u0ab6.jpg?KID=imgbed,tva&Expires=1697867876&ssig=CpaQAUwLyR",10月20日 21:47
1068850183,-风驰电掣小猎豹哔哔哔,我个老六 刚刚朋友突然打来电话迅速讨论了一下关于我最近一个螺旋离谱烂桃花的问题 本entp实在太狂暴 直接激情演讲开来 根本忘了老爸老妈还没睡的事情 挂了电话突然一个梦醒时分 真的有在建筑梦想豪宅了🙃🙃🙃,"https://tvax2.sinaimg.cn/crop.0.0.1038.1038.180/3fb55c07ly8hcz07a54hdj20su0sujue.jpg?KID=imgbed,tva&Expires=1697800690&ssig=%2FcH3Uxhcm1",HUAWEI P30 Pro
6998573842,划水岸线,//@-指尖的流年-: 典中典哈哈哈哈哈哈//@泡芙吃芝士挞 :🤣//@奶盖品鉴砖家 :intp永远届不到对方的fe//@小贱三爸歇了 :谁懂 很喜欢看月和l鸡同鸭讲 l一脸无辜（并没） 意思是不觉得看月吃瘪很开心吗（（ 抱歉，此微博已被作者删除。查看帮助：o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.244.244.180/007DDiLgly8hhc2ue6yszj306s06s3yh.jpg?KID=imgbed,tva&Expires=1697801316&ssig=RunoVidgn6",2022年07月30日 18:07
2862812312,-MoonDrop-,"《被 entj（real ver.） 80 的 infp（ooc ver.）的一生》

（………）","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/aaa30c98ly8ge5yx53yw6j20ro0ro74v.jpg?KID=imgbed,tva&Expires=1697803476&ssig=wfeIEerEX1",Android
7797795761,可是还有晚风,我从infp到isfp又到infj 只用了两个周？请问我干嘛了为什么这么不稳定…,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/008vIKTnly8hidivbtjl7j30e80e8dg1.jpg?KID=imgbed,tva&Expires=1697953688&ssig=YMB1Vrgm2G",iPad客户端
3194957772,上司几太Draft,情景设定：你是大二学姐，大一妹子是🍵，大三学长这时候会...（intj可以表达自己的讨厌，infj只会不理让自己感到讨厌的人。）,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/be6f2fccly8fpcck9wxjgj20e80e8wf0.jpg?KID=imgbed,tva&Expires=1697791779&ssig=Xr24xw5%2FSw",低调有钱iPhone
5997406240,你的小仙女在这儿呢,一年时间从enfj变成esfj？！,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006xSvkIly8ghp19oq2syj30u00u0n0t.jpg?KID=imgbed,tva&Expires=1697800640&ssig=34ijzBgTQJ",iPhone客户端
5615849730,不是混沌 @MBTImemes,笑嗝屁了，马上转给isfj的两个家人看 #mbti meme##isfj#,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/00683x3sly8g5dads35cmj30e80e8jsc.jpg?KID=imgbed,tva&Expires=1697972179&ssig=4YU0DH96yB",iPhone XR
5994986498,舟渡山野 @舟渡山野,好好好 现在又变成entp了 感觉我真的是-ntp 不过在i和e之间切换 查看图片 //@舟渡山野:我靠我怎么变intp了之前测好几次都是esfj 才一年就变了 查看图片 天选霉粉！！和霉霉一样是esfj诶！,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006xIlQCly8hilgltunowj30u00u0jta.jpg?KID=imgbed,tva&Expires=1697953551&ssig=F1EdGQDS8t",Xiao Zhan's fans
2917013510,吉良手子,感觉团和好是infj人很能get到的作品（虽然我不是）,"https://tvax4.sinaimg.cn/crop.0.0.1002.1002.180/003bput0ly8gumha0i6afj60ru0ruwga02.jpg?KID=imgbed,tva&Expires=1697794082&ssig=%2BCxhM2HdEh",Android
3480733104,波霸奶茶三分糖去冰加咖啡冻,isfp变intp…,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/cf77c5b0ly8hitqvvwvcmj20u00u00ud.jpg?KID=imgbed,tva&Expires=1697953247&ssig=CEixPk%2Bdov",💅🏻iPhone 12 Pro Max
7745053637,非暴力性样本817,我他吗不想变成intj妈妈们,"https://tvax4.sinaimg.cn/crop.0.0.608.608.180/008s9sfXly8hfz8bfbmqcj30gw0gwq3f.jpg?KID=imgbed,tva&Expires=1697790336&ssig=W2sBiJhQn4",iPhone客户端
7492141542,用户3578951426 @用户3578951426,"最近又变isfj 了 过了一年重新测mbti从infp变成infj咯
想变成e人","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/008b2ggCly8h9x4gii4tfj30u00u00sn.jpg?KID=imgbed,tva&Expires=1698491291&ssig=mAo7BOys81",iPhone客户端
5225555900,狒熙熙,"##
和绝配 我是 谁是","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/005HDTNGly8hilj9s7qpgj30u00u076j.jpg?KID=imgbed,tva&Expires=1697794219&ssig=GoLim6EPy%2B",b612星球
5308495889,一维设计师 @MBTImemes,非1v1社交真的会让心力交瘁 #mbti meme#####,"https://tvax2.sinaimg.cn/crop.0.0.996.996.180/005NfUhrly8gj0fc7p77uj30ro0roweh.jpg?KID=imgbed,tva&Expires=1697793896&ssig=M56QsGj%2Fxf",iPhone 11
5562327385,樱桃芝士Maruko @MBTI情报局,//@好想养只喵oo:本不得不夸一句好美 #mbti#类型会影响人的长相和气质面貌吗？16型人格都在这里了 mbti测试,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/0064qXrPly8geuqe4ovm9j30ro0rojsz.jpg?KID=imgbed,tva&Expires=1697798577&ssig=VOTXLXbu7j",微博 weibo.com
7513371157,柚子气息angel @莫斯利安,"#莫姐的惊喜盲盒#，很难说 ，很难懂 #莫姐的惊喜盲盒#
mbti黄人组集合！
、、、
快来share一下你老板是什么人格~
评论区抽2个小伙伴各送出1份“活力黄人组”礼盒~","https://tvax4.sinaimg.cn/crop.0.0.996.996.180/008ctl3Lly8godpohln0mj30ro0rodie.jpg?KID=imgbed,tva&Expires=1697800567&ssig=VvubIFaXWl",微博网页版
6779846304,树述梳事,宪政绝对不是 ，，，我这辈子口里都说不出他那种语气的话！,"https://tvax3.sinaimg.cn/crop.0.0.1023.1023.180/007oPxJKly8hiv2zfmc51j30sg0sfdj4.jpg?KID=imgbed,tva&Expires=1697799331&ssig=d8ZtYEYlq%2B",iPhone客户端
5141422482,晚睡协议,本的上周记录 2青岛,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/005BWSR4ly8h37nssusu2j30e80e8t8z.jpg?KID=imgbed,tva&Expires=1697794019&ssig=r6pajzrB0n",iPhone客户端
6484312315,福桃源记打游戏 @MBTImemes,什么时候直播线下约架（） #mbti meme##16p#,"https://tvax2.sinaimg.cn/crop.0.0.986.986.180/0074PvQvly8hcp6m2psz0j30re0retc7.jpg?KID=imgbed,tva&Expires=1697790557&ssig=HttZl8QkOT",10月17日 13:37
5849122111,壹Xu1n @MBTImemes,是我//@学术吞金兽: every day：这种感情是喜欢吗 喜欢又能怎么样呢 爱情与友情又能有什么样的区别呢 我需要这样的关系吗 #mbti meme# ##,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006nQjRdly8hh06g9aue4j30u00u078u.jpg?KID=imgbed,tva&Expires=1697793676&ssig=q2d8TVOnHz",微博 weibo.com
5024626223,茹王女仙魔,综合了的准时症和的拖延症，永远都在被自己磨蹭迟到气哭边缘,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/005u2OOrly8h93f5hjxj8j30e80e8q3g.jpg?KID=imgbed,tva&Expires=1697801280&ssig=NoUjcQTZdk",iPhone
5251219026,乌啦啦说她的名字叫火辣辣,为什么我没有分身啊为什么啊 真的有好多事情要做啊我好苦恼 真是个令人烦躁的,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/005JnzX4ly8fugahwnb13j30ro0rodhf.jpg?KID=imgbed,tva&Expires=1697798466&ssig=2ueFC9gV67",微博网页版
6968620614,88H_sf,希望小蝴蝶们可以好好爱自己，不被他人左右情绪，一直向上生长。,"https://tvax1.sinaimg.cn/crop.0.0.1002.1002.180/007BBCyGly8gwzvvzq3lrj30ru0ruaee.jpg?KID=imgbed,tva&Expires=1697790439&ssig=efV2%2F8ZhQe",infp超话
7811308824,胖妞琳酱,居然是🤔 🤔 mbti人格测试,"https://tvax3.sinaimg.cn/crop.0.0.1023.1023.180/008wDsg0ly8hhkyn804idj30sg0sfwfv.jpg?KID=imgbed,tva&Expires=1697800504&ssig=Vo%2Bv20kvXs",Mbti人格测试超话
5381333749,秋刀愚呀呀,发现自己是处女座+,"https://tvax3.sinaimg.cn/crop.0.0.960.960.180/005SbwJDly8hb6v34f5lcj30qo0qotav.jpg?KID=imgbed,tva&Expires=1697801068&ssig=ebcQytdjeo",HUAWEI P30
6628166483,微型悬浮屑,"亲戚聚餐
我:嗯嗯好吧(能不能吃完就走)
:喂，不能吃完饭就回家噢!","https://tvax3.sinaimg.cn/crop.0.0.212.212.180/007ez6T1ly8ghwrvha6h9j305w05w74x.jpg?KID=imgbed,tva&Expires=1697792137&ssig=83BbjzOEUr",微博轻享版
5510216767,废物少爷在干嘛,好现在我是 从前的已经死了,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0060Uj5Zly8hdwraow1odj30u00u03ze.jpg?KID=imgbed,tva&Expires=1697790572&ssig=OczDXysj4O",大耳狗的肉桂卷
7813713169,罐头不加冰_,请爱发日常碎碎念的小女嗨们都来和我互关！！,"https://tvax1.sinaimg.cn/crop.0.0.820.820.180/008wNxJLly8hikjbmdv2wj30ms0msdhs.jpg?KID=imgbed,tva&Expires=1697800355&ssig=ey5tVX2%2FIP",enfp超话
7720203827,玉米卷巻,→,"https://tvax1.sinaimg.cn/crop.0.0.600.600.180/008qtbGzly8hhu74ekh4vj30go0godgq.jpg?KID=imgbed,tva&Expires=1697794485&ssig=5itWZe3KHu",OPPO Reno5 K 5G
3537430960,铁板烧律子 @不卖唢呐,永远年轻永远 查看图片 //@theresssa:永远的 查看图片 //@riiverr:万年 查看图片 //@做不了水仙就蒜了: 查看图片 //@一只碳基生命:哦豁，本人i倾向降低了好多（） 查看图片 //@-萬事皆虛-: 查看图片 // 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.939.939.180/d2d8e9b0ly8hijaqe9mbbj20q30q3myy.jpg?KID=imgbed,tva&Expires=1697794648&ssig=fNnB9bGQzu",iPad Pro
3967765239,販售致慾,我好落伍，才去测了那个测试，家人们我是，怪不得我爹味儿重了,"https://tvax4.sinaimg.cn/crop.0.0.828.828.180/ec7f4af7ly8gxvaxt6yo6j20n00n0js2.jpg?KID=imgbed,tva&Expires=1697793811&ssig=%2FTcjvVK19h",iPhone 11
3046391443,索拉里斯_,刘松=+狮子座=我本人（？）,"https://tvax3.sinaimg.cn/crop.0.0.1023.1023.180/b5943e93ly8hhl0afft7gj20sg0sfq4f.jpg?KID=imgbed,tva&Expires=1697801073&ssig=zUPc%2FrSV%2BA",HUAWEI P40 5G
5533018793,小奶球,"第一日我是如何被骗的。

刚下飞机换汇总，埃及的官方汇率不是实际汇率，他们换给你的钱是1：4.2，实际是差不多1：5.8，去城里找中餐馆换钱会划算很多。

我早已做过攻略，知道埃及人均骗子，我当时想：笑了，我在新德里那些日子早已被骗得精神失常，这种经验还不足以对付埃及佬吗？

大意了，我定了一 展开c 第一日我是如何被骗的。

刚下飞机换汇总，埃及的官方汇率不是实际汇率，他们换给你的钱是1：4.2，实际是差不多1：5.8，去城里找中餐馆换钱会划算很多。

我早已做过攻略，知道埃及人均骗子，我当时想：笑了，我在新德里那些日子早已被骗得精神失常，这种经验还不足以对付埃及佬吗？

大意了，我定了一个500+的酒店，想着中等价怎么都应该不敢乱来，您看，在这里，任何预设都不该有，第一骗不就来了吗？大堂经理跟我们说酒店虽有预定，但需要当场支付。我定酒店用的是美金，但经理说他刷不了美金，非要刷埃及磅，偷偷多刷了等值200rmb的埃及磅。

谁知我们还没有喘息机会，第二骗接踵而来，经理说：你们车停门口，一天50，三天150磅，现在支付哦！我们付费后回到房间，网络稍好后，我打开订单，看到酒店的权益里包括：免费停车。

但是狗哥很厉害，一般我们都会说：算了算了，出来玩儿，下次注意等等，他不的，他是，他飞冲下楼怒撕经理，经理吓得把所有钱都退他了。

这是第一天，我刚到埃及3小时。实际上后面我就没被骗了，很简单，吃饭只上连锁店：麦当劳肯德基星巴克，买补给只去大商场，对当地人，我说过，做到三不，不听不看不说，他们喊你拉你叫你，你就清风一样拂过，当他们死了就行了。

经过这几天我掌握了埃及人一种性情，他们坏但是怂，你要是圣母心或者给好脸，他们一定坑死你，但你只要又凶又恶他们马上非常非常怂。有人问我为啥不提前回来，第一是我后面的行程全部定完了，花了很多钱，第二是古埃及的文明真的牛逼到夸张，去博物馆会倒抽凉气的那种程度，他们连拉美西斯二世的木乃伊都有，我都看见他长啥样了，非常非常有冲击力的经验，金字塔和神庙更别提了，那个巨大宏伟程度我今生不靠近真的难以想象，我看到金字塔的时候简直不敢相信，肉眼看好像科幻片。

我把一切当成经验，哪怕是很不好的体验，我也觉得：嗯，原来这个国家是这样的，我亲自了解了。所以我提醒各位别轻易来是好意，但你们可别骂我活该、自找、傻瓜什么的。我觉得体验这个世界的种种人生还是蛮有趣的一个事情。没有一棍子打死的意思，也有人说埃及人很nice很善良，那可能是我不走运没碰到，也许你们来这边会收获一些善意和惊喜，也别太相信我的个人经验，我太渺小一个人，体会到的有限。

今天去第二站，不知道又会遇到什么蛆。 收起d","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0062rYWBly8h0fo1h2ue5j30u00u0aaz.jpg?KID=imgbed,tva&Expires=1697790440&ssig=p%2BlmcCoru1",🔫Omar的iPhone客户端
6854681053,决麦 @MBTImemes,精神不稳定的：（你想死是吧！） #mbti meme#######,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/007tTxFPly8h3lllhr1wjj30ro0rojvg.jpg?KID=imgbed,tva&Expires=1697972382&ssig=dpTBGT19hn",微博轻享版
6284276922,NoaDiggory,"文朱
有没有人qq扩列！！最好是上大学的姐妹哈哈哈
真的很想有人和我一起发疯！！
一些不必要的个人信息： tritype379
想找一些同样的np类型一起玩！（当然其他类型也可以哈哈哈哈哈）","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/006Ribvcly8ghwkqopynjj30ro0rogn4.jpg?KID=imgbed,tva&Expires=1697972418&ssig=6dOAAU89%2FU",文朱超话
7195552734,小颗粒树,从最初的变成之后就一直没变了,"https://tvax3.sinaimg.cn/crop.0.0.896.896.180/007QXNYaly8hi009w256cj30ow0owabr.jpg?KID=imgbed,tva&Expires=1697790468&ssig=%2Fwg%2Boq%2FlTx",微博轻享版
7391398822,mamoooday,耶两年还是喜欢,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/0084dyu2ly8hiqmszgrwdj30u00u0gn9.jpg?KID=imgbed,tva&Expires=1697953362&ssig=8a8%2FxjWWjq",iPhone客户端
7489974437,拿渡戳哇,"又开始不知道这是不是共性了
我心结于一件事的时候 也总是这样
虽然说别人不理我的话比较好move on 但是自己一个人也会一直想一直想一直想","https://tvax2.sinaimg.cn/crop.0.0.736.736.180/008aTavjly8h8v88gog3hj30kg0kggn0.jpg?KID=imgbed,tva&Expires=1697801253&ssig=FGUEb9VvYf",iPhone客户端
1689595897,芋太狼,？我第一次测是啊……啊？,"https://tvax3.sinaimg.cn/crop.0.0.1242.1242.180/64b52ff9ly8fqij1ohm8xj20yi0yiwha.jpg?KID=imgbed,tva&Expires=1697867950&ssig=V2ROYbLMHN",iPhone客户端
6357476030,早起跳跳鱼e,"又变了 感觉这个解释不太准确
变变","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006WfjVYly8h88kbas6gij30u00u00wo.jpg?KID=imgbed,tva&Expires=1697863695&ssig=zoSCKYHGO%2F",iPhone客户端
6012146461,小k不呆,吗的丝连人家除了表情包就不会发别的了，别管本了,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/006ySlWdly8h4aw2rmtfij30e80e80t1.jpg?KID=imgbed,tva&Expires=1697972432&ssig=sV0qR%2BmK6W",iPhone 13 Pro Max
2330618955,宫城良田圈内女友,"之前还有加入过豆瓣小组 后来就给退了 因为组里的人发的东西都好奇怪 好多跟实际生活八竿子打不着的东西硬要给联系起来 不信16人格不信星座也不信什么属相塔罗牌 我曾思考我为什么这样 然后意识到 我只是不想被定义 不想属于任何一个团体（这个是潜意识里的 是我还没想明白这个原因时 我已经那么做 展开c 之前还有加入过豆瓣小组 后来就给退了 因为组里的人发的东西都好奇怪 好多跟实际生活八竿子打不着的东西硬要给联系起来 不信16人格不信星座也不信什么属相塔罗牌 我曾思考我为什么这样 然后意识到 我只是不想被定义 不想属于任何一个团体（这个是潜意识里的 是我还没想明白这个原因时 我已经那么做了）
我也不想孤单 但是每当我进入团体后我确实很快开始反感 （同担拒否人的天性🚬
我前些天还说 我如果去信教 做个虔诚一点的教徒 会不会就有信仰不那么容易抑郁了 但其实也是不可能的 一切都是假的 我质疑一切 收起d","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/8aea6c4bly8hi6p4zhe78j20u00u077g.jpg?KID=imgbed,tva&Expires=1697791957&ssig=%2F9%2FmrKn0uB",iPhone客户端
